make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
bmw,520i,2019.0,1540.0,135.0,1998.0,1.0,22070.0,32889,1210.0,67391.0,98000.0,51798.0,65237.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,2,10.855126123041925,227.5917397446577,11.085797400225804,255.41534801182172,10.002019808600375,148.55975228843107,11.118281595493647,259.59776578391427,4.912654885736052,11.61895003862225,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.49273296168228,313.04951684997053
hyundai,i30,2022.0,1429.0,88.0,998.0,1.0,13960.0,80000,392.0,78395.0,65000.0,17352.0,17352.0,68101.75029545455,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,8,9.761520681090504,131.7269904006009,9.761520681090504,131.7269904006009,9.544023006988647,118.15244390193544,11.26952818462875,279.99107128621085,4.48863636973214,9.38083151964686,6.906754778648554,31.591137997862628,5.973809611869261,19.79898987322333,11.082157933374816,254.95097567963924
honda,stream,2008.0,1385.0,103.0,1799.0,6.0,12960.0,32121,1467.0,13834.0,116800.0,21748.0,21748.0,72076.06038207546,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,12,9.98732305844836,147.4720312466062,9.98732305844836,147.4720312466062,9.469700127423375,113.84199576606166,9.534956892221027,117.61802582937702,4.6443908991413725,10.14889156509222,7.495541943884256,42.41462012089699,7.291656209174461,38.301436004411116,11.66822691098345,341.76014981270123
toyota,vios,2022.0,1085.0,79.0,1496.0,1.0,14040.0,80501,682.0,75000.0,12412.0,14132.0,14132.0,90967.38692553827,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,10,9.556267767368151,118.87808881370864,9.556267767368151,118.87808881370864,9.549736900114642,118.490505948789,11.225256725762893,273.8612787525831,4.382026634673881,8.888194417315589,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,9.426499589515949,111.40915581764364
honda,odyssey,2015.0,1740.0,140.0,2356.0,1.0,20430.0,46502,1630.0,24667.0,84000.0,27921.0,31090.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,3,10.237170187548593,167.09578091621583,10.344673667218705,176.32356620712955,9.924808634239811,142.93355099485913,10.113262136111384,157.05731437917814,4.948759890378168,11.832159566199232,7.7651449029361315,48.53864439804639,7.396948602621014,40.3732584763727,11.338583982516495,289.8275349237888
honda,freed,2017.0,1430.0,101.0,1496.0,1.0,18230.0,52000,682.0,19626.0,83369.0,25961.0,5000.0,72076.06038207546,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2017,8,10.16438920945294,161.1241757155021,8.517393171418904,70.71067811865476,9.810878720803466,135.01851724856112,9.88466144828608,140.09282636880448,4.624972813284271,10.04987562112089,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.331043811404658,288.73690446494714
jaguar,xf,2015.0,1873.0,177.0,1999.0,2.0,24650.0,60101,1212.0,40746.0,110000.0,50128.0,62231.0,105293.88610029069,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,7,10.822354961923732,223.89283150650448,11.03862461588661,249.4614198628718,10.112572746599298,157.00318468107582,10.61513749632705,201.85638459062918,5.181783550292085,13.30413469565007,7.600902459542082,44.710177812216315,7.10085190894405,34.813790371058424,11.608244735642321,331.66247903554
hino,xzu710r,2019.0,2420.0,111.0,4009.0,1.0,15980.0,25392,1107.0,13635.0,105100.0,35609.0,1781.0,102371.89125632912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019,11,10.480381776271823,188.70347108625214,7.485491608030754,42.20189569201838,9.679155795585109,126.41202474448386,9.520468633257794,116.76900273617139,4.718498871295094,10.535653752852738,8.296546520300614,63.31666447310692,7.010311867307229,33.27160951922825,11.562677071567636,324.19130154894657
bmw,520i,2013.0,1610.0,135.0,1997.0,3.0,16300.0,118921,1331.0,108593.0,149200.0,42470.0,46458.0,126062.79239621968,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2013,7,10.656576769062607,206.082507748717,10.746325482201238,215.5411793602327,9.69898173460629,127.67145334803705,11.595371436336926,329.53452019477413,4.912654885736052,11.61895003862225,7.599901959208498,44.68780594300866,7.194436851100335,36.4828726939094,11.913049669142206,386.2641583165593
renault,grand,2018.0,1540.0,81.0,1461.0,1.0,13370.0,38510,1048.0,25936.0,113000.0,25440.0,17616.0,63274.932542993636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018,4,10.144117324857612,159.49921629901507,9.77661962392714,132.72528018429645,9.500843461614666,115.62871615649809,10.163425799678814,161.04657711357916,4.406719247264253,9.0,7.2875606403097235,38.22302970723278,6.955592608396297,32.37282811247729,11.635151947212842,336.1547262794322
mercedes-benz,gls400,2016.0,2425.0,245.0,2996.0,3.0,41150.0,58201,2382.0,97570.0,122000.0,94662.0,142392.0,133473.1599711578,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,10,11.45807849533075,307.671903169594,11.866346119448382,377.3486451545838,10.625003507146516,202.85462775100794,11.488335597101438,312.36196951613687,5.5053315359323625,15.652475842498529,8.005367067316664,54.735728733616035,7.776115477098742,48.80573736764972,11.711784520403112,349.28498393145964
porsche,cayman,2008.0,1390.0,180.0,2687.0,6.0,28630.0,37906,3027.0,15069.0,98000.0,67877.0,67877.0,293112.9952550366,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,6,11.125467255154522,260.5321477284521,11.125467255154522,260.5321477284521,10.262245325878965,169.20401886480118,9.620461291620542,122.75585525749882,5.198497031265826,13.416407864998739,7.89655270164304,51.836280730777744,8.01565761455734,55.018178813915675,11.49273296168228,313.04951684997053
toyota,harrier,2019.0,1695.0,170.0,1998.0,1.0,19270.0,36502,1210.0,49286.0,71000.0,30808.0,35132.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,9,10.335562134069491,175.52207838331907,10.466896138710247,187.43532217807828,9.86635665419792,138.81642554107205,10.805415633574446,222.00450445880597,5.14166355650266,13.038404810405298,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.170449240431308,266.45825188948453
land rover,discovery,2017.0,1945.0,110.0,1999.0,1.0,17240.0,52751,1812.0,50660.0,92000.0,42996.0,52195.0,171174.2971632948,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,8,10.668885624799978,207.35476845252438,10.862761142582137,228.46225071114046,9.75504554717585,131.3011804973588,10.832911662800246,225.07776433935007,4.709530201312334,10.488088481701515,7.600902459542082,44.710177812216315,7.502738210754851,42.567593307585526,11.429554725537322,303.31501776206204
kia,carens,2018.0,1525.0,104.0,1685.0,2.0,14750.0,36000,1318.0,27215.0,120000.0,19745.0,19745.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018,6,9.890706218171395,140.51690289783645,9.890706218171395,140.51690289783645,9.599066156080049,121.4495780149112,10.211560314635642,164.9696941865384,4.653960350157523,10.198039027185569,7.430114138561801,41.048751503547585,7.1846291527173145,36.30426972134269,11.695255355062795,346.41016151377545
subaru,forester,2019.0,1591.0,115.0,1995.0,1.0,16970.0,34900,1208.0,32710.0,82000.0,18459.0,18459.0,57646.06259567039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,7,9.823361508056843,135.86390249069103,9.823361508056843,135.86390249069103,9.739261284011265,130.26895255585654,10.39546669175574,180.85906114983567,4.7535901911063645,10.723805294763608,7.59890045687141,44.66542286825459,7.097548850614793,34.75629439396553,11.314486721293981,286.35642126552705
mg,5,2021.0,1565.0,115.0,1797.0,1.0,16440.0,62600,1590.0,49165.0,34000.0,33645.0,5000.0,110365.57954779413,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2021,9,10.423649457279106,183.42573429047516,8.517393171418904,70.71067811865476,9.707533494010876,128.21856339859684,10.80295760667994,221.73181999884454,4.7535901911063645,10.723805294763608,7.494430215031565,42.391036788453285,7.372118028337787,39.87480407475377,10.434145214930487,184.39088914585776
mitsubishi,evolution,2006.0,1450.0,206.0,1997.0,4.0,62630.0,51630,1815.0,10552.0,11560.0,38448.0,42293.0,66247.52535709366,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2006,11,10.55708796679324,196.0816156604183,10.65240051100193,205.65261972559455,11.045015642181069,250.25986494042547,9.26416545867109,102.72292830717006,5.332718793265369,14.352700094407323,7.599901959208498,44.68780594300866,7.504391559161238,42.60281680828159,9.355392643675321,107.5174404457249
toyota,premio,2008.0,1200.0,81.0,1496.0,5.0,10780.0,30284,1023.0,12869.0,136000.0,14146.0,14146.0,90967.38692553827,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,10,9.557257866458935,118.93695809125101,9.557257866458935,118.93695809125101,9.285540604539118,103.82677881933928,9.462654300590172,113.44161493913951,4.406719247264253,9.0,7.311218384419629,38.67815921162743,6.931471805599453,31.984371183438952,11.820417517632333,368.7817782917155
toyota,altis,2015.0,1205.0,90.0,1598.0,2.0,16710.0,61000,742.0,13027.0,150779.0,19589.0,14589.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,6,9.882774510938587,139.96070877214075,9.588091641516831,120.78493283518438,9.723822464203383,129.267165204471,9.474856166396124,114.13588392788658,4.51085950651685,9.486832980505138,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,11.923577099765692,388.30271696190846
nissan,fairlady,2009.0,1505.0,245.0,3696.0,6.0,19480.0,35411,5211.0,17269.0,84000.0,51686.0,51686.0,61745.13834189815,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,5,10.852961578200516,227.34555196880365,10.852961578200516,227.34555196880365,9.877194910581204,139.5707705789432,9.756726171140725,131.4115672229808,5.5053315359323625,15.652475842498529,8.215276958936633,60.794736614282655,8.558718938244736,72.18725649309579,11.338583982516495,289.8275349237888
,dyna,2014.0,1680.0,111.0,2982.0,1.0,15860.0,57389,1107.0,2107.0,84000.0,27856.0,1393.0,93704.8031037234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014,11,10.234839560272293,166.90116836020053,7.2399325913204695,37.322915213043046,9.67161854490356,125.93649193144932,7.653494909661253,45.902069670114,4.718498871295094,10.535653752852738,8.000684784514748,54.607691765904185,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
nissan,qashqai,2016.0,1379.0,106.0,1997.0,1.0,15250.0,50621,1210.0,25707.0,68000.0,19615.0,19615.0,61745.13834189815,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,3,9.884100838735938,140.05356118285604,9.884100838735938,140.05356118285604,9.632400353656184,123.4908903522847,10.154557506491177,160.33402633252868,4.672828834461906,10.295630140987,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,11.127277689932466,260.76809620810593
lexus,ux,2020.0,1570.0,135.0,1987.0,1.0,21950.0,39000,1198.0,54595.0,60100.0,44062.0,38687.0,105575.11440137614,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2021,1,10.693375707007972,209.90950431078628,10.56328475341452,196.6901115968975,9.99656797555214,148.15532390029054,10.907715898976086,233.6557296536937,4.912654885736052,11.61895003862225,7.59488438721652,44.57577817604534,7.089243155027514,34.61213659975356,11.003781759319981,245.15301344262525
nissan,nv200,2021.0,1160.0,111.0,1598.0,1.0,9640.0,24080,1107.0,17186.0,84000.0,18306.0,916.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2021,10,9.815038779351015,135.29966740535616,6.821107472256465,30.265491900843113,9.17378011666438,98.18350166906862,9.751908563076688,131.0953851209111,4.718498871295094,10.535653752852738,7.377133712833954,39.97499218261337,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
mercedes-benz,amg,2017.0,1690.0,270.0,2996.0,4.0,28530.0,49802,2382.0,73793.0,115000.0,70377.0,98679.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,7,11.161635993307835,265.28663743204254,11.499637570643293,314.1321378019129,10.258746494416974,168.90825912311098,11.209032706470465,271.64867016055865,5.602118820879701,16.431676725154983,8.005367067316664,54.735728733616035,7.776115477098742,48.80573736764972,11.652696102959753,339.1164991562634
daihatsu,terios,2008.0,1200.0,77.0,1495.0,4.0,11740.0,26047,1023.0,11925.0,118080.0,17477.0,17477.0,79244.20054411764,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,1,9.768698226187489,132.20060514233663,9.768698226187489,132.20060514233663,9.370842268630211,108.3512805646523,9.386476169683052,109.20164833920778,4.356708826689592,8.774964387392123,7.310550158534422,38.66522985836241,6.931471805599453,31.984371183438952,11.679126108633128,343.62770551863247
mitsubishi,canter,2022.0,2500.0,111.0,2998.0,1.0,12050.0,43967,1107.0,36475.0,84000.0,33282.0,1665.0,66247.52535709366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022,9,10.412802035103168,182.43354954612926,7.418180822726788,40.80441152620633,9.396902923027392,109.77249200050075,10.504409789053556,190.98429254784278,4.718498871295094,10.535653752852738,8.00603417874901,54.75399528801528,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
nissan,nv200,2017.0,1260.0,111.0,1461.0,1.0,10210.0,29902,1107.0,11363.0,84000.0,20486.0,1025.0,61745.13834189815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018,6,9.927545817629198,143.12931216211445,6.933423025730715,32.01562118716424,9.231220849555537,101.04454463255303,9.338205742974079,106.59737332598773,4.718498871295094,10.535653752852738,7.2875606403097235,38.22302970723278,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
mercedes-benz,cla180,2015.0,1460.0,90.0,1595.0,2.0,17460.0,47889,740.0,26333.0,150000.0,31216.0,30703.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,6,10.348718097203708,176.68050260286222,10.33214821824748,175.2227154224018,9.767725101522128,132.13629327327143,10.17861615891629,162.27445886522005,4.51085950651685,9.486832980505138,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.918397239722838,387.2983346207417
mini,cooper,2017.0,1535.0,141.0,1998.0,4.0,18960.0,52000,1210.0,47240.0,113000.0,38323.0,45653.0,89996.60004223743,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,12,10.553831610770764,195.76261134343298,10.728846505404578,213.66562662253375,9.850139517034204,137.69531582446805,10.76301743858852,217.34764779035453,4.955827057601261,11.874342087037917,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.635151947212842,336.1547262794322
volvo,xc40,2019.0,1695.0,140.0,1969.0,1.0,22040.0,37705,1176.0,46493.0,39990.0,30356.0,34499.0,95421.04354122806,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,1,10.32078241239787,174.22973339817747,10.448714603019452,185.73906428104993,10.000659634288388,148.45874847916508,10.747078550992006,215.6223550562418,4.948759890378168,11.832159566199232,7.585788821732034,44.37341546466758,7.0707241072602764,34.292856398964496,10.596409707779776,199.97499843730466
mitsubishi,lancer,2016.0,1284.0,86.0,1590.0,1.0,12470.0,49430,738.0,21106.0,90000.0,13260.0,13260.0,66247.52535709366,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,3,9.4925826756776,115.15207336387826,9.4925826756776,115.15207336387826,9.431161227920747,111.66915420114903,9.957360018000617,145.27904184706065,4.465908118654584,9.273618495495704,7.372118028337787,39.87480407475377,6.6052979209482015,27.16615541441225,11.407576060361786,300.0
volkswagen,caddy,2015.0,1420.0,111.0,1598.0,1.0,16320.0,53001,1107.0,3441.0,213543.0,21581.0,1080.0,68936.84948809523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015,4,9.97961491292368,146.90473103341498,6.985641817639208,32.863353450309965,9.700207901150696,127.74975538137049,8.143807976771484,58.66003750424986,4.718498871295094,10.535653752852738,7.377133712833954,39.97499218261337,7.010311867307229,33.27160951922825,12.271598179410372,462.1071304362226
,forester,2015.0,1682.0,177.0,1998.0,3.0,15060.0,62101,1210.0,16696.0,130000.0,17982.0,17982.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,9,9.797182146165197,134.09697983176207,9.797182146165197,134.09697983176207,9.619863900211849,122.71919165313956,9.722984341548957,129.21300244170476,5.181783550292085,13.30413469565007,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.775297421715827,360.5551275463989
mercedes-benz,e250,2009.0,1650.0,150.0,1796.0,3.0,13740.0,35411,1461.0,16978.0,114000.0,52999.0,52999.0,133473.1599711578,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,2,10.87804719253426,230.21511679296822,10.87804719253426,230.21511679296822,9.528139343331775,117.21774609674083,9.739732565316011,130.29965464267354,5.017279836814924,12.24744871391589,7.493873886783559,42.37924020083418,7.2875606403097235,38.22302970723278,11.643962499267984,337.63886032268266
bmw,118i,2019.0,1320.0,100.0,1499.0,2.0,15960.0,42564,684.0,42997.0,90000.0,28038.0,31254.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,5,10.241351677174485,167.44551352604225,10.349934642365913,176.78800864312035,9.677903525682558,126.33289357883005,10.668908881966093,207.35717976477207,4.61512051684126,10.0,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,11.407576060361786,300.0
mazda,3,2023.0,1399.0,88.0,1496.0,1.0,16010.0,93604,682.0,106683.0,100.0,18465.0,18465.0,64035.16720374016,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2024,5,9.823686482332572,135.88598161694236,9.823686482332572,135.88598161694236,9.681031265002055,126.53062870309307,11.577626472906104,326.623636621724,4.48863636973214,9.38083151964686,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,4.61512051684126,10.0
lexus,is,2017.0,1620.0,180.0,1998.0,1.0,21520.0,50621,1210.0,40324.0,99000.0,38430.0,45802.0,105575.11440137614,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,3,10.556619704557837,196.0357110324545,10.732104870140509,214.0140182324513,9.976784481597585,146.696966567138,10.60472690299341,200.80836635957178,5.198497031265826,13.416407864998739,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.502885230075814,314.6426544510455
ferrari,california,2013.0,1780.0,360.0,4297.0,6.0,41970.0,106916,5297.0,93178.0,35000.0,330157.0,330157.0,765715.1427073644,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2013,3,12.707326606739107,574.5928993644109,12.707326606739107,574.5928993644109,10.644734182586557,204.8658097389606,11.44227765339648,305.25071662487545,5.8888779583328805,18.973665961010276,8.365905077202456,65.55150646628954,8.575084669832014,72.78049189171504,10.463131911491967,187.08286933869707
subaru,forester,2018.0,1591.0,110.0,1995.0,1.0,17660.0,33900,1208.0,23216.0,83000.0,13462.0,13462.0,57646.06259567039,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,7,9.507700460979235,116.02585918664856,9.507700460979235,116.02585918664856,9.779114097696372,132.89093272304171,10.052640047938569,152.3679756379273,4.709530201312334,10.488088481701515,7.59890045687141,44.66542286825459,7.097548850614793,34.75629439396553,11.326607934898927,288.09720581775866
mazda,3,2015.0,1321.0,88.0,1496.0,2.0,17460.0,66590,682.0,8794.0,80000.0,14466.0,5000.0,64035.16720374016,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,5,9.57962547262959,120.2746856158851,8.517393171418904,70.71067811865476,9.767725101522128,132.13629327327143,9.081938657171658,93.77632963600144,4.48863636973214,9.38083151964686,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.289794413577894,282.842712474619
toyota,corolla,2009.0,1195.0,80.0,1598.0,4.0,9910.0,26175,1113.0,12356.0,142000.0,17500.0,17500.0,90967.38692553827,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,5,9.770013301136158,132.28756555322954,9.770013301136158,132.28756555322954,9.201400530406708,99.54898291795854,9.42197798310419,111.15754585272202,4.394449154672439,8.94427190999916,7.377133712833954,39.97499218261337,7.01571242048723,33.36165463522455,11.863589378812122,376.82887362833543
