Id,Predicted
9054,46965.84859
9055,351105.49120000005
9056,63783.817449999995
9057,155648.73820000002
9058,94188.9306
9059,44434.96770000001
9060,77121.07274
9061,43083.50614
9062,113879.66566000001
9063,75880.31490000001
9064,94703.56566
9065,56043.395840000005
9066,108895.53580000001
9067,30610.94186
9068,73424.60065000001
9069,51770.21927
9070,66894.6158
9071,390282.6418
9072,121029.00179000001
9073,66834.00140000001
9074,89604.52066000001
9075,70880.6881
9076,79832.94900000001
9077,115570.08785
9078,122333.2601
9079,81336.13335
9080,125888.69580000002
9081,94871.95545000001
9082,142301.10009999998
9083,69071.10129
9084,202830.90420000002
9085,170276.62339999998
9086,115845.67765
9087,71224.44870000001
9088,73256.83102000001
9089,188549.34720000002
9090,107413.48405
9091,58749.35857000001
9092,61354.243010000006
9093,95203.03
9094,50697.30513000001
9095,364359.1364000001
9096,475796.5542
9097,141493.2291
9098,66636.34276
9099,229081.56810000003
9100,143428.5252
9101,79401.979
9102,127062.36255
9103,26468.49807
9104,123026.85226
9105,26672.13768
9106,121408.3495
9107,74105.0163
9108,132325.50699999998
9109,78981.8201
9110,77781.2854
9111,61194.55834
9112,88160.41284
9113,155944.0789
9114,30136.480420000004
9115,60786.16160000001
9116,90250.37126000001
9117,65542.18342000002
9118,163837.72370000003
9119,57478.16122
9120,88306.9631
9121,34075.84726
9122,28750.167180000004
9123,39330.18037
9124,60059.943750000006
9125,56169.17420000001
9126,72994.5647
9127,88693.8034
9128,21476.3059
9129,92469.1047
9130,85086.20910000001
9131,58612.51586000001
9132,104273.12830000001
9133,93859.69975
9134,35167.55
9135,11710.96923
9136,420552.9753
9137,54116.54504
9138,112523.14595
9139,55907.44623
9140,23486.505380000002
9141,161722.0743
9142,113337.24956000001
9143,30322.4765
9144,51030.67053
9145,32761.95343
9146,80330.31865000002
9147,47261.649150000005
9148,190939.6899
9149,185877.8298
9150,15822.966380000002
9151,60575.312620000004
9152,63829.063070000004
9153,89912.53124000001
9154,110721.0439
9155,840004.5110000002
9156,80790.9749
9157,36136.24609
9158,127813.3576
9159,68227.0846
9160,33054.30981
9161,47732.48783
9162,39598.356
9163,36375.60695
9164,95232.1051
9165,25047.760009999998
9166,92134.2712
9167,262085.60470000003
9168,40710.047000000006
9169,51039.195550000004
9170,68861.2923
9171,134313.37089999998
9172,76762.55960000001
9173,28233.4689
9174,51062.65999
9175,57247.427760000006
9176,98898.90955
9177,114226.41196
9178,175704.03410000002
9179,39214.3841
9180,92123.9122
9181,261554.1244
9182,282899.6014
9183,32101.562830000003
9184,113016.45969999999
9185,57959.14169
9186,88140.24536
9187,36743.28519
9188,25495.259570000002
9189,35173.72148
9190,203255.75910000002
9191,184491.0098
9192,150495.6191
9193,92263.57690000001
9194,49113.04424
9195,73347.46945
9196,52689.7295
9197,57419.30562000001
9198,179659.4162
9199,44691.752790000006
9200,45697.802560000004
9201,27243.97935
9202,78942.16924000002
9203,105270.39360000001
9204,52444.82435
9205,982931.9454
9206,7983.17067
9207,93319.6006
9208,237179.63170000003
9209,69394.28573999999
9210,88573.59980000001
9211,150760.2607
9212,92972.59310000001
9213,9716.80937
9214,32563.978450000002
9215,61399.768840000004
9216,46906.775140000005
9217,108085.61620000002
9218,107404.59035000001
9219,44028.12612
9220,189267.62850000002
9221,237773.3332
9222,34492.69456
9223,53727.3389
9224,143938.62860000003
9225,161401.6922
9226,41375.32664
9227,35349.8545
9228,79163.07076
9229,133763.3802
9230,94303.8065
9231,74082.39845000001
9232,118599.03336000002
9233,156313.0482
9234,26948.3486
9235,91062.4468
9236,48127.87152
9237,69963.0652
9238,90449.20695
9239,89851.85259
9240,134618.5974
9241,121746.08890000002
9242,91651.50330000001
9243,63463.21583000001
9244,33380.84087
9245,50326.26644
9246,81941.00395
9247,112405.10694000001
9248,64107.283630000005
9249,21569.35958
9250,182615.5871
9251,51643.68301
9252,62150.059160000004
9253,59721.1814
9254,260112.42270000002
9255,66870.2198
9256,81093.79656
9257,72778.0089
9258,137366.6367
9259,137289.1846
9260,50769.0089
9261,45068.66100000001
9262,148250.0137
9263,16097.265930000001
9264,115362.05340000002
9265,951988.4044000001
9266,78306.0678
9267,94854.66290000001
9268,43894.772370000006
9269,93940.43876
9270,116957.1784
9271,192965.4024
9272,52005.35223
9273,160784.2033
9274,63673.3731
9275,26990.185600000004
9276,59984.994340000005
9277,265395.08050000004
9278,49709.29683
9279,33908.41876
9280,48162.798800000004
9281,197361.32650000002
9282,136359.7885
9283,47365.155080000004
9284,59556.258480000004
9285,29257.40856
9286,103793.1261
9287,53316.365750000004
9288,104461.36600000001
9289,10752.839820000001
9290,91070.33054
9291,75063.4198
9292,28416.57187
9293,69361.1237
9294,74800.82470000001
9295,156378.7397
9296,96130.73114999999
9297,58647.254100000006
9298,243115.9382
9299,93151.31600000002
9300,17791.752190000003
9301,273749.771
9302,66929.20805
9303,35676.894629999995
9304,55567.45709
9305,68310.1821
9306,158057.6093
9307,83782.4023
9308,112203.33045000001
9309,136231.43635
9310,710974.6285999999
9311,83455.59075
9312,21348.99433
9313,144030.84960000002
9314,42317.03224
9315,39184.31314
9316,176529.07020000002
9317,467333.4339
9318,58494.73237
9319,138501.9248
9320,62855.22273
9321,83645.59300000001
9322,252259.0775
9323,38737.36453
9324,25555.12889
9325,36977.54774
9326,110897.35736000001
9327,25207.0207
9328,84388.71300000002
9329,34752.201310000004
9330,122714.6613
9331,76605.5772
9332,284413.06019999995
9333,50312.37857
9334,307994.48970000003
9335,5831.218994
9336,120678.75786000001
9337,42735.376150000004
9338,92371.79879999999
9339,59383.28076
9340,308475.4293
9341,90898.0124
9342,67907.17325
9343,81261.0547
9344,91260.42559999999
9345,129266.15675000001
9346,136739.81326
9347,121469.46955000001
9348,71002.1475
9349,39428.25873
9350,104799.77591000001
9351,134176.8535
9352,131359.7931
9353,30737.8277
9354,55277.5114
9355,44547.3644
9356,24988.938330000004
9357,53798.25058000001
9358,65766.73574
9359,86124.85016
9360,1095741.965
9361,242881.83370000002
9362,97347.9969
9363,150058.442
9364,42010.40267
9365,49672.13796
9366,62395.25004
9367,57093.924170000006
9368,66625.4832
9369,35534.820999999996
9370,47366.688460000005
9371,52845.27048000001
9372,124223.79560000001
9373,515297.61000000004
9374,340121.863
9375,12508.31293
9376,131899.8664
9377,162541.6277
9378,48698.61334
9379,141994.23200000002
9380,115864.7388
9381,223412.2672
9382,53182.39168000001
9383,135303.2518
9384,96110.08110000001
9385,144710.72090000001
9386,46444.6895
9387,48999.576700000005
9388,31466.981010000003
9389,52890.657660000004
9390,100936.91565000001
9391,104525.23440000002
9392,66303.4186
9393,42133.2624
9394,61789.34134
9395,72277.32590000001
9396,102157.17424000001
9397,80702.30985000002
9398,209958.6755
9399,151839.551
9400,74646.90370000001
9401,44853.36335000001
9402,31881.000500000002
9403,45355.219110000005
9404,219344.6582
9405,44814.60177
9406,83759.80820000001
9407,283135.41040000005
9408,77097.12704
9409,121378.14655
9410,42045.33823
9411,179655.45900000003
9412,27047.666350000003
9413,138546.4712
9414,136580.76300000004
9415,60905.46076
9416,286794.5946
9417,73064.71044000001
9418,59360.16682
9419,54426.760550000006
9420,235248.74580000003
9421,85207.80044
9422,31221.563820000003
9423,90467.3823
9424,55220.780150000006
9425,46937.29942
9426,328747.685
9427,85650.313
9428,70633.04575
9429,309117.75250000006
9430,23216.402970000003
9431,80409.176
9432,15106.78688
9433,63613.373170000006
9434,104624.00650000002
9435,70995.09410000002
9436,182277.6369
9437,81711.68560000001
9438,45619.532960000004
9439,99035.0609
9440,58731.15833
9441,148996.3577
9442,49719.06399
9443,25106.7681
9444,92866.19854000001
9445,105157.2615
9446,115011.28146
9447,45424.59863000001
9448,94085.06839999999
9449,66444.49747
9450,303228.4068
9451,58116.2852
9452,70042.3889
9453,63214.812300000005
9454,171082.39130000002
9455,55168.934140000005
9456,68028.73218
9457,72802.41296
9458,95823.7832
9459,55965.86634
9460,43039.477640000005
9461,104139.78734000001
9462,94108.2315
9463,382953.81690000003
9464,70770.5996
9465,139538.47710000002
9466,80581.8002
9467,48659.7331
9468,140504.2848
9469,187912.7686
9470,88881.8095
9471,43155.407569999996
9472,56598.2385
9473,75665.5386
9474,93126.46986000001
9475,83180.66530000001
9476,393358.634
9477,159904.8835
9478,81301.88304000002
9479,235468.41920000003
9480,133017.7002
9481,76131.0341
9482,103915.7673
9483,80171.00185000002
9484,111416.1214
9485,147757.50400000002
9486,149654.7229
9487,87945.02835000001
9488,40515.20848
9489,92078.0592
9490,106054.78654
9491,56781.32544
9492,45649.691230000004
9493,121311.36240000001
9494,64955.1368
9495,96203.70245000001
9496,105187.5225
9497,129511.97200000001
9498,131506.1443
9499,803038.8100000002
9500,209364.57910000003
9501,160060.938
9502,127866.5356
9503,25581.72289
9504,39471.25805
9505,61550.60775
9506,140059.47110000002
9507,191891.8547
9508,64528.182700000005
9509,66555.6983
9510,29025.27574
9511,41313.8574
9512,101774.41
9513,78878.35855
9514,37952.196280000004
9515,69557.9213
9516,64439.042400000006
9517,838598.7922
9518,98276.42805000002
9519,194682.8367
9520,121267.10355
9521,133426.0185
9522,74676.80045000001
9523,48729.37539
9524,52847.4904
9525,79324.8788
9526,90369.6698
9527,59095.69621000001
9528,71505.02676000001
9529,167657.57200000001
9530,480453.4228
9531,84707.79324
9532,101449.27396
9533,75278.79734
9534,13750.5369
9535,78959.5195
9536,92775.44036000001
9537,96190.0102
9538,44604.33139000001
9539,53990.27572
9540,20860.75267
9541,84978.14094000001
9542,176298.96090000003
9543,48862.9616
9544,183441.5902
9545,104665.07654
9546,84227.42906000001
9547,126444.42405
9548,85388.7748
9549,30679.36178
9550,91443.7394
9551,76406.6623
9552,45991.37925
9553,167774.91350000002
9554,54366.1599
9555,20503.067700000003
9556,113576.70046
9557,34609.039390000005
9558,14829.688310000001
9559,90864.49286000001
9560,40611.05032
9561,280064.0447
9562,81799.77668000001
9563,36602.80462
9564,130224.42810000002
9565,290730.28640000004
9566,72447.91165000001
9567,513931.3816000001
9568,259135.61140000002
9569,51528.443530000004
9570,120324.76030000001
9571,277942.7382
9572,73581.9392
9573,36550.82278
9574,61598.36641
9575,58334.037710000004
9576,97876.19930000001
9577,63884.14854
9578,72517.9128
9579,133645.15270000004
9580,166517.91580000002
9581,153141.97160000002
9582,125483.7176
9583,55656.026430000005
9584,73297.90935
9585,43206.66254
9586,90767.6312
9587,105262.8289
9588,75843.15355
9589,107607.8114
9590,160750.2637
9591,76509.76266000001
9592,302087.4106
9593,36943.018990000004
9594,36611.2318
9595,131692.98990000002
9596,124587.013
9597,88775.89385000001
9598,86302.35024999999
9599,43752.629539999994
9600,47164.9709
9601,146418.25460000001
9602,33705.827300000004
9603,76073.0772
9604,133357.1479
9605,60218.2191
9606,135718.22580000001
9607,150377.46250000002
9608,67211.66505000001
9609,26120.10866
9610,42760.57496
9611,101556.04305000001
9612,60811.20014
9613,679277.9077999999
9614,34390.22786
9615,46222.611560000005
9616,295336.6721
9617,64047.812430000005
9618,110345.83615
9619,34193.02652
9620,46422.02352
9621,63879.635200000004
9622,205796.8345
9623,101419.5135
9624,193117.68920000002
9625,7327.113343999999
9626,114343.09814
9627,85534.38744
9628,363210.38340000005
9629,29187.602190000005
9630,48698.00755
9631,55127.134880000005
9632,87403.6128
9633,24001.809690000002
9634,71295.7271
9635,314980.7062
9636,77438.5519
9637,6973.23886
9638,24454.681399999998
9639,196742.6532
9640,99592.1783
9641,86441.2118
9642,72847.53480000001
9643,44402.758050000004
9644,57113.24277
9645,110316.9843
9646,40903.846450000005
9647,99366.9734
9648,60756.47816
9649,36151.81768000001
9650,123209.1402
9651,58718.77093
9652,51787.079320000004
9653,74105.8303
9654,294564.0778
9655,409744.3497
9656,53392.94416000001
9657,35111.661850000004
9658,72836.88582
9659,46497.8159
9660,32628.50852
9661,29772.140910000006
9662,72590.27290000001
9663,170330.50890000002
9664,63331.008400000006
9665,76816.0791
9666,27056.843040000003
9667,99973.18354
9668,123441.3407
9669,232482.382
9670,54079.733250000005
9671,45493.7088
9672,53854.326
9673,134791.31220000001
9674,148766.8347
9675,26941.836450000003
9676,103789.66080000001
9677,35974.616350000004
9678,34493.09781000001
9679,45436.86896
9680,26336.921430000002
9681,22133.406240000004
9682,85864.4973
9683,81676.6893
9684,69078.40914
9685,40278.35476
9686,27168.846080000003
9687,86604.4699
9688,44049.048950000004
9689,81389.7135
9690,452256.40290000004
9691,69864.2847
9692,79310.45545000001
9693,8150.076499000001
9694,120086.00480000001
9695,93431.5147
9696,167489.2691
9697,52531.88728
9698,67854.9112
9699,113408.4232
9700,19882.18965
9701,47541.63395
9702,1767933.293
9703,52159.28657
9704,1043987.9646000002
9705,35202.47807
9706,29446.384590000005
9707,285125.6832
9708,191426.77610000002
9709,145496.24560000002
9710,97595.05446
9711,399515.1070000001
9712,97441.19090000002
9713,122527.72350000001
9714,87231.42964000002
9715,88891.1492
9716,111808.46635999999
9717,53350.91150000001
9718,85777.6184
9719,32194.48749
9720,82885.74170000001
9721,7678.654680000001
9722,55050.062320000005
9723,349014.255
9724,64899.33542
9725,181774.52250000002
9726,62230.80857
9727,297181.04110000003
9728,71841.64274000001
9729,136552.4672
9730,81403.4564
9731,129274.01620000001
9732,66729.19744
9733,66570.02872
9734,72164.58916
9735,68805.335
9736,165185.2486
9737,43420.65873
9738,56513.82197
9739,759218.8644000001
9740,234024.62570000003
9741,239937.80330000003
9742,86395.03020000001
9743,46014.64495
9744,66177.94940000001
9745,33607.44215
9746,114316.40414000001
9747,141075.9598
9748,659059.6125
9749,57626.64153000001
9750,279694.49860000005
9751,81002.93666
9752,24216.195180000002
9753,28839.792090000003
9754,25015.89788
9755,52765.1331
9756,57809.78124
9757,215023.7402
9758,181121.7993
9759,238000.88880000002
9760,211770.56790000002
9761,212710.7894
9762,55969.47277000001
9763,199444.51320000002
9764,72279.09375
9765,67186.24391
9766,62350.65195
9767,44283.007920000004
9768,71398.7064
9769,72094.6152
9770,448090.1500000001
9771,49080.529910000005
9772,134422.97280000002
9773,47199.267700000004
9774,43584.77997
9775,61325.879080000006
9776,128770.79400000001
9777,38185.09689
9778,13158.410520000001
9779,104035.23725
9780,80256.47940000001
9781,36321.31678
9782,153034.52360000001
9783,71484.49650000001
9784,71178.3333
9785,88298.8763
9786,167499.44970000003
9787,147734.07210000002
9788,223488.92580000003
9789,38760.33193
9790,307380.81460000004
9791,30434.293130000002
9792,95839.3393
9793,63040.58006000001
9794,31970.0076
9795,50519.8776
9796,88075.56874000002
9797,90695.73760000001
9798,66344.10751
9799,191616.16340000002
9800,95257.13220000002
9801,40223.887520000004
9802,43585.73603
9803,25374.72795
9804,90039.62511
9805,56378.73844
9806,58323.282309999995
9807,145669.10410000003
9808,39818.12071
9809,53353.055790000006
9810,74023.0819
9811,65109.30675
9812,83410.81710000001
9813,69980.1762
9814,78279.91864
9815,45770.96282
9816,41252.179520000005
9817,104325.75244000001
9818,19072.592880000004
9819,67006.30296
9820,71954.31759
9821,50324.65495
9822,18190.995390000004
9823,246723.58700000003
9824,81929.25360000001
9825,44081.663850000004
9826,413177.664
9827,69484.27075000001
9828,81525.48310000001
9829,117183.01190000001
9830,94645.15236000001
9831,50420.30307000001
9832,139988.71390000003
9833,95650.63164
9834,183038.9807
9835,261167.488
9836,185851.6022
9837,67299.66660000001
9838,92530.91279999999
9839,93358.0427
9840,33451.05508
9841,39433.785189999995
9842,42963.171570000006
9843,124526.58720000001
9844,52428.695980000004
9845,79558.4471
9846,224997.871
9847,29116.332150000002
9848,54545.29851000001
9849,16236.564370000002
9850,122698.93114
9851,79382.28036
9852,51480.96652
9853,123842.1747
9854,82684.45120000001
9855,44237.77220000001
9856,89980.2103
9857,262913.4882
9858,121984.5257
9859,47213.69876
9860,26256.719250000002
9861,55457.73668
9862,154448.3243
9863,182787.10840000003
9864,148114.807
9865,29469.746020000002
9866,82554.02445
9867,70159.6147
9868,684447.7950000002
9869,46492.665380000006
9870,258390.0922
9871,124236.68395
9872,69095.61817
9873,101838.65474
9874,106736.98095
9875,56364.0766
9876,184930.5841
9877,106894.6663
9878,68056.52896
9879,53548.20352
9880,63339.37252999999
9881,47334.264859999996
9882,20424.33959
9883,91206.0975
9884,102167.2798
9885,38035.00995000001
9886,94417.0238
9887,75009.49405000001
9888,118184.55486
9889,62299.77464
9890,121589.35645000002
9891,61011.452430000005
9892,101156.3933
9893,173126.56300000002
9894,69756.0765
9895,241683.35750000004
9896,116095.5461
9897,12782.894810000002
9898,138187.21420000002
9899,102766.9164
9900,77772.0224
9901,71830.87980000001
9902,92141.59604
9903,64832.12268000001
9904,115869.57054
9905,114590.7476
9906,37423.75733
9907,32952.7539
9908,46703.18294
9909,36389.0664
9910,71706.0332
9911,24522.015710000003
9912,81145.57785
9913,253109.06200000003
9914,30092.313750000005
9915,220995.50209999998
