Id,Predicted
8955,38399.230800000005
8956,51728.2454
8957,97299.17438000001
8958,67587.31678
8959,52056.92908
8960,118479.34772
8961,34349.80547000001
8962,41121.22888
8963,142697.9747
8964,83429.94322000002
8965,48483.7078
8966,193216.4901
8967,76995.3839
8968,6738.09627
8969,30669.57664
8970,136116.2169
8971,90897.893
8972,188019.10749999998
8973,22659.584240000004
8974,154410.5505
8975,30439.21902
8976,50493.46042
8977,328194.7338
8978,106946.462
8979,131602.00530000002
8980,56555.37549
8981,59113.202150000005
8982,8464.321360000002
8983,136638.17620000002
8984,83734.93660000002
8985,132268.2017
8986,524132.2354
8987,45615.70738
8988,27922.553939999998
8989,66519.34895
8990,90989.106
8991,109843.1415
8992,68521.97651000001
8993,122575.6537
8994,93480.4982
8995,96061.9588
8996,76414.2781
8997,50672.85413000001
8998,59570.45674000001
8999,84230.07282
9000,120700.00150000001
9001,22833.3871
9002,91287.6316
9003,61421.3015
9004,27307.80648
9005,144292.6547
9006,89108.35135
9007,43297.849930000004
9008,90184.9314
9009,87552.25029999999
9010,72321.3426
9011,61411.94268
9012,355860.96880000003
9013,75367.37640000001
9014,42893.7931
9015,79607.8269
9016,13193.552660000001
9017,21106.07357
9018,51200.785500000005
9019,113662.6467
9020,243830.8076
9021,128118.5958
9022,39616.35625
9023,155176.1992
9024,346595.8486
9025,26111.819910000002
9026,27161.099459999998
9027,217741.6703
9028,29405.72154
9029,50058.3973
9030,9486.2255
9031,170309.9492
9032,75153.6965
9033,18850.47797
9034,129322.48770000001
9035,52217.139
9036,68626.4542
9037,26230.321430000004
9038,146982.69110000003
9039,39740.12533
9040,45952.13629
9041,125563.0259
9042,136273.8553
9043,86554.3474
9044,36031.2325
9045,39230.70274
9046,49280.348139999995
9047,79652.5151
9048,68551.66780000001
9049,39177.542
9050,117469.25325000001
9051,337149.81710000004
9052,416269.72550000006
9053,25783.51812
9054,46512.0346
9055,288549.7794
9056,64285.7124
9057,157084.544
9058,93131.01603
9059,43225.00304
9060,77464.38634999999
9061,43595.316999999995
9062,114411.43615000001
9063,76123.2422
9064,94030.7101
9065,57106.573820000005
9066,108973.38750000001
9067,29590.325610000004
9068,73656.23165
9069,51612.4068
9070,62582.527780000004
9071,391567.0871
9072,120965.4024
9073,64451.85207
9074,90105.1468
9075,72150.63220000001
9076,75281.7294
9077,116366.95095
9078,122393.7842
9079,79866.50072
9080,124235.48079999999
9081,93668.7136
9082,145607.5893
9083,68542.60222
9084,201992.9886
9085,173443.13360000003
9086,115612.3806
9087,72447.6158
9088,67883.6561
9089,188853.02999999997
9090,105641.75102
9091,57151.55411
9092,61237.39822
9093,97714.34360000001
9094,49374.17185
9095,361663.85360000003
9096,474424.4704
9097,141864.1725
9098,67636.23640000001
9099,231280.78860000003
9100,144539.1252
9101,79946.23165
9102,127082.13088
9103,25839.546759999997
9104,123944.4043
9105,29312.44556
9106,120168.13450000001
9107,81263.9147
9108,133120.4698
9109,79532.07665
9110,77670.1119
9111,62210.65539
9112,87160.2751
9113,155745.1028
9114,30302.69417
9115,60999.47045000001
9116,90563.7078
9117,66563.14696
9118,165001.5844
9119,56592.86969
9120,87384.63515
9121,33033.78289
9122,28680.555430000004
9123,39258.905600000006
9124,59930.3202
9125,55601.467520000006
9126,72176.56240000001
9127,88029.83408
9128,22704.62265
9129,92416.32008
9130,84133.9137
9131,58298.39140000001
9132,103939.0123
9133,92608.0902
9134,35408.17668999999
9135,13394.904665
9136,431395.4807000001
9137,54320.651450000005
9138,114132.73610000001
9139,55901.10545
9140,23722.07617
9141,163296.1669
9142,109917.96999999999
9143,29711.22135
9144,51067.65995
9145,31970.73575
9146,82188.2332
9147,45838.56450000001
9148,190407.2684
9149,184978.92650000003
9150,16729.27639
9151,61041.070120000004
9152,63508.611
9153,89284.38712
9154,109569.2196
9155,831278.6547999999
9156,81326.2511
9157,36059.04069
9158,128749.2141
9159,67496.5698
9160,33633.17912
9161,47945.006250000006
9162,40270.01322
9163,36720.4297
9164,92250.2792
9165,25528.79324
9166,91944.63735
9167,259636.4451
9168,40223.64167
9169,50825.34117
9170,69503.25615
9171,133946.27810000003
9172,73048.76715
9173,27977.83187
9174,51115.54295
9175,58468.93691
9176,98397.903
9177,114834.94116999999
9178,176166.5075
9179,38386.319180000006
9180,90765.27170000001
9181,257399.64969999998
9182,281388.9171
9183,30210.37532
9184,109621.94477999999
9185,57354.36643
9186,89404.64622000001
9187,35760.84498
9188,24960.96159
9189,34839.228
9190,201293.67240000004
9191,182512.1336
9192,152455.7662
9193,93706.7758
9194,47344.152780000004
9195,74112.92790000001
9196,53264.65509000001
9197,54002.255300000004
9198,179330.1962
9199,46054.4642
9200,43795.4633
9201,28193.89598
9202,78319.3637
9203,105061.5251
9204,54553.7773
9205,1020834.6126000001
9206,9838.14218
9207,94441.41592000001
9208,232571.13059999997
9209,65497.540519999995
9210,91025.36068000001
9211,150788.1875
9212,93325.5007
9213,9868.591120000001
9214,32967.06705
9215,59485.09762
9216,47070.16862
9217,109198.22492
9218,107476.73350000002
9219,43032.75041
9220,189109.82020000002
9221,237876.5883
9222,34823.86769
9223,50471.40032
9224,143029.0747
9225,160252.3915
9226,40370.34835
9227,34721.26322
9228,78557.5479
9229,131805.5664
9230,90237.05692
9231,74647.2227
9232,120662.6851
9233,157546.945
9234,25694.22965
9235,90973.54710000001
9236,48766.32305
9237,69472.14632
9238,89676.13162
9239,87925.8238
9240,135764.42008
9241,121881.57260000001
9242,92586.3551
9243,63023.5031
9244,33644.05705
9245,50342.713990000004
9246,83498.6394
9247,112196.95065000001
9248,64273.72542
9249,20288.16998
9250,185832.5515
9251,51337.358400000005
9252,60475.15094
9253,61066.048200000005
9254,265851.0793
9255,65741.86692
9256,80205.4707
9257,73398.3524
9258,141025.6594
9259,122700.20250000001
9260,50448.2147
9261,44574.21135
9262,148098.6294
9263,16943.07286
9264,117611.9533
9265,947059.6207999999
9266,78250.30322
9267,92450.46352
9268,43632.92579
9269,92877.95208
9270,103947.70004
9271,198656.9525
9272,52108.02201
9273,156619.3639
9274,60905.81726
9275,26687.18537
9276,60000.642960000005
9277,264675.47860000003
9278,49662.53008
9279,33546.68911
9280,48636.5313
9281,192307.3916
9282,135365.9984
9283,45499.844900000004
9284,59117.76800000001
9285,29443.02182
9286,101987.80205
9287,52353.5459
9288,103765.5395
9289,12319.818280000001
9290,89951.04460000001
9291,74441.34335000001
9292,29044.6021
9293,67957.40602000001
9294,75533.38545
9295,158358.833
9296,94332.5226
9297,59253.73754000001
9298,241347.1781
9299,93691.09142
9300,17281.87911
9301,283567.95910000004
9302,66139.41648
9303,35181.13995
9304,55953.096829999995
9305,68183.71110000001
9306,157977.1154
9307,81528.598
9308,111063.33148
9309,135976.17750000002
9310,718520.2982000001
9311,83172.80192
9312,20935.08926
9313,144719.81660000002
9314,42164.529930000004
9315,40209.32114
9316,179195.91660000003
9317,477049.2352
9318,60084.21570000001
9319,138063.5532
9320,62846.85377
9321,82750.4635
9322,250802.56300000002
9323,38502.334
9324,25873.540070000003
9325,36954.8358
9326,110322.2273
9327,24843.27405
9328,85091.76864
9329,35347.01289
9330,121451.07874999999
9331,75922.4154
9332,271513.75080000004
9333,50314.361820000006
9334,311018.1636
9335,7222.227420000001
9336,120792.49575
9337,42554.27699
9338,92711.5363
9339,58759.10845
9340,300622.79850000003
9341,93262.95999999999
9342,68594.8306
9343,82962.892
9344,91146.8928
9345,122796.4327
9346,141329.9075
9347,121800.19007000001
9348,74292.0714
9349,42076.69687
9350,106344.97993
9351,137755.944
9352,131226.20380000002
9353,31580.096390000002
9354,55482.37472000001
9355,44149.17498
9356,24439.11129
9357,54007.1007
9358,65834.0006
9359,84888.74982
9360,1119158.155
9361,243583.56040000002
9362,97065.23525
9363,149420.4975
9364,43822.3395
9365,48750.3106
9366,63767.395280000004
9367,57174.80623
9368,65813.8402
9369,34822.2152
9370,45352.03919
9371,52718.60742
9372,125066.68743
9373,522523.93500000006
9374,395872.8948
9375,13667.14847
9376,131994.6049
9377,166214.7442
9378,48384.54436
9379,142490.2811
9380,115915.6382
9381,224273.2248
9382,52660.859979999994
9383,134909.3475
9384,95741.7237
9385,141359.7302
9386,46445.35068
9387,48667.99008
9388,30743.31211
9389,49304.121620000005
9390,102148.62488
9391,105285.19440000001
9392,66194.4406
9393,43323.93559000001
9394,61398.277500000004
9395,72511.89885
9396,100916.52195
9397,80349.69283
9398,213545.01780000003
9399,153062.2401
9400,74583.5594
9401,45308.6451
9402,31525.206850000002
9403,45724.59031
9404,220623.78900000002
9405,44399.2328
9406,83880.39444999999
9407,285314.58060000004
9408,77198.1864
9409,119022.6144
9410,42385.2338
9411,177643.92250000002
9412,27636.96989
9413,142589.4916
9414,135733.9995
9415,61410.757540000006
9416,288612.60680000007
9417,72282.34250000001
9418,60486.288920000006
9419,52835.26413000001
9420,239270.2726
9421,80811.76698
9422,30122.058160000004
9423,91389.99560000001
9424,55606.80378
9425,47818.33511
9426,348717.3264
9427,86053.78838000001
9428,70126.6461
9429,319338.03380000003
9430,24890.31246
9431,80361.20890000001
9432,15945.21674
9433,64287.32401
9434,108911.20925000001
9435,70705.76019999999
9436,181907.5648
9437,82156.1667
9438,45968.48437
9439,98103.26032
9440,57776.384190000004
9441,155195.2312
9442,49630.56294
9443,24727.690150000002
9444,92898.23295
9445,102461.2297
9446,115033.16690000001
9447,46031.94818
9448,93892.19635
9449,68266.86786
9450,317982.125
9451,58512.24478
9452,70101.98848
9453,61691.918240000006
9454,171213.27740000002
9455,52417.08576
9456,66873.50743
9457,72129.89195
9458,95922.1887
9459,55300.82159000001
9460,42757.21532
9461,104337.0695
9462,94949.5298
9463,297844.4744
9464,69628.0888
9465,140176.8911
9466,76457.17736
9467,52955.664300000004
9468,142114.94890000002
9469,188459.1104
9470,88471.9991
9471,43945.683959999995
9472,54587.19236
9473,75726.31825
9474,92006.1496
9475,85536.79209999999
9476,421721.648
9477,160240.78160000002
9478,81703.06925
9479,229333.59120000002
9480,134283.8851
9481,78485.35742
9482,104557.57228
9483,80024.0004
9484,109971.9554
9485,147523.4931
9486,150822.1079
9487,88174.4084
9488,40278.5047
9489,91312.4389
9490,106027.3359
9491,56558.44903
9492,45763.22219
9493,122140.48497
9494,66264.43965
9495,97504.2536
9496,105108.64215
9497,129453.0141
9498,131262.4087
9499,802152.3788000001
9500,207977.15120000002
9501,159733.3545
9502,124032.83110000001
9503,25514.90902
9504,39170.629680000005
9505,61792.393200000006
9506,141477.1808
9507,191843.2997
9508,63547.3761
9509,63257.320680000004
9510,26028.710329999998
9511,40186.07149
9512,102403.7376
9513,78491.5134
9514,37514.75932
9515,69921.47552
9516,66070.00845000001
9517,779293.4068
9518,98021.90548
9519,197746.87780000002
9520,119350.42194999999
9521,131561.5348
9522,75212.1433
9523,48124.431410000005
9524,53488.23951
9525,81332.0838
9526,90161.60990000001
9527,58467.78961000001
9528,71567.13260000001
9529,167484.9348
9530,497008.27540000004
9531,83509.2918
9532,101875.5824
9533,75256.18298000001
9534,14276.07352
9535,78784.9253
9536,93499.20655000002
9537,96336.40969999999
9538,44038.57612
9539,53863.42265
9540,19752.93815
9541,84104.92482
9542,176477.8518
9543,50078.54928
9544,183631.3064
9545,105841.60800000001
9546,84598.7164
9547,124196.37490000001
9548,85238.025
9549,31672.18282
9550,90596.9459
9551,75293.585
9552,45199.522070000006
9553,169614.91530000002
9554,54986.72845000001
9555,19148.45074
9556,112766.9047
9557,34476.461339999994
9558,14785.456650000002
9559,91545.8272
9560,40038.630699999994
9561,273240.73939999996
9562,84796.51782000001
9563,36809.88728
9564,129582.3782
9565,281817.5012
9566,73253.48389999999
9567,484778.6357
9568,257290.56050000002
9569,50379.06399
9570,122477.06701999999
9571,275918.0512
9572,74575.26955
9573,36957.29192
9574,61518.02622
9575,58576.5405
9576,98347.77972000002
9577,62624.33868
9578,71364.32875
9579,137533.8433
9580,166229.31180000002
9581,152737.3316
9582,125542.8891
9583,54799.996640000005
9584,71971.1272
9585,43051.08668
9586,91541.7356
9587,106599.4961
9588,76786.10498
9589,107605.1894
9590,161140.9126
9591,74724.8362
9592,302527.7702
9593,38755.621790000005
9594,36961.903900000005
9595,133544.08669999999
9596,122376.03758
9597,88376.82452
9598,85492.81640000001
9599,43306.65494
9600,46698.3105
9601,147560.7018
9602,33246.72087
9603,75531.1122
9604,132072.9484
9605,64803.22080000001
9606,136481.5671
9607,148793.02740000002
9608,67231.21482
9609,26476.70709
9610,42844.7405
9611,102489.96142
9612,61640.56571
9613,723177.8975
9614,34916.11342
9615,47581.83244
9616,292335.8837
9617,63549.61105000001
9618,107553.3249
9619,33041.68928
9620,44624.921
9621,62931.0641
9622,203647.332
9623,101266.81015
9624,191936.2256
9625,9110.064409999999
9626,116096.44772
9627,86156.46752
9628,369042.4736
9629,29880.08067
9630,49407.11428
9631,55036.05072
9632,87454.5744
9633,23715.803099999997
9634,71612.83290000001
9635,342507.30110000004
9636,77665.54685
9637,7570.73415
9638,23818.68517
9639,193737.6677
9640,99317.7349
9641,86497.66425
9642,72378.1685
9643,44274.41119
9644,56511.38854
9645,111812.1731
9646,40965.72742
9647,97046.8006
9648,59543.95979000001
9649,36207.6982
9650,122374.13390000002
9651,55101.075710000005
9652,45111.78579
9653,75448.17160000002
9654,310791.7358
9655,408472.2631
9656,53319.548030000005
9657,34986.356470000006
9658,71744.74875
9659,46648.990490000004
9660,34796.4707
9661,29874.83842
9662,72642.9777
9663,168737.45380000002
9664,65327.93328
9665,76541.482
9666,24248.28225
9667,99469.084
9668,123217.44395
9669,231065.62600000002
9670,54992.54995
9671,45458.271
9672,52951.086449999995
9673,135841.1351
9674,149893.8145
9675,26390.3553
9676,104251.9946
9677,35349.827580000005
9678,33988.13325
9679,45690.87668
9680,25239.38517
9681,22518.99816
9682,86529.82485
9683,81768.4594
9684,68858.71345
9685,39603.41441
9686,26968.76278
9687,88743.52789999999
9688,43828.36203999999
9689,81795.1691
9690,450806.7775
9691,70850.5981
9692,79738.24298000001
9693,6009.450799
9694,120902.29685000001
9695,93179.3514
9696,164970.6494
9697,52798.3187
9698,67002.9718
9699,113650.31248000001
9700,20882.393900000003
9701,47733.7993
9702,1842587.2710000002
9703,49873.11648
9704,1013083.8389999999
9705,35236.28754
9706,23588.4222
9707,281972.6215
9708,191045.38400000002
9709,144900.0957
9710,97430.25815
9711,393479.2781
9712,97922.5611
9713,122466.02454999999
9714,87309.6935
9715,90841.7613
9716,111604.29530000001
9717,53944.8213
9718,87552.4698
9719,32498.44957
9720,83942.3328
9721,8134.906615
9722,48217.498510000005
9723,366687.3113
9724,64563.919780000004
9725,180482.5159
9726,61556.66649
9727,296476.8358
9728,71337.29778
9729,134840.0429
9730,81134.8702
9731,128210.91757
9732,66116.91500000001
9733,65197.0755
9734,72873.3955
9735,67918.58431
9736,163620.02490000002
9737,42164.49326
9738,56025.37589000001
9739,739360.1362
9740,234378.4682
9741,240530.8962
9742,86124.08122
9743,46287.00609
9744,66160.2638
9745,32522.324850000005
9746,115469.17719999999
9747,141962.3301
9748,655303.996
9749,57253.88549
9750,274699.5482
9751,81890.07712
9752,23935.16346
9753,28413.21856
9754,25109.75674
9755,55067.68715
9756,56849.6431
9757,214749.52860000002
9758,174850.35410000003
9759,241460.32340000002
9760,214561.35950000002
9761,213044.8207
9762,54890.007020000005
9763,197706.7059
9764,71919.7444
9765,67565.02188000001
9766,62944.018840000004
9767,44908.93798
9768,71339.235
9769,71552.19529999999
9770,451762.8495
9771,49660.13956
9772,136854.59100000001
9773,47489.51152
9774,43805.71347
9775,58940.02275
9776,129160.80248
9777,38443.562640000004
9778,12132.28604
9779,102587.68522000001
9780,81826.3925
9781,36314.25615
9782,152033.1245
9783,72502.5679
9784,70395.65610000001
9785,90322.5591
9786,169189.45150000002
9787,146075.3906
9788,223361.3697
9789,38748.00662
9790,311912.5048
9791,30713.59943
9792,97489.76920000001
9793,62042.205799999996
9794,30503.38239
9795,49956.8585
9796,87854.24148
9797,91178.0429
9798,66672.12269
9799,190821.70640000002
9800,96257.61162000001
9801,40269.62154
9802,42192.17013
9803,26637.081990000002
9804,89182.32780000001
9805,55265.668990000006
9806,59121.343290000004
9807,147103.2022
9808,40285.50852
9809,51971.935829999995
9810,74346.3793
9811,66229.64338
9812,82657.48120000001
9813,69360.79342
9814,77266.45061999999
9815,47627.212759999995
9816,41659.042050000004
9817,104856.4119
9818,17772.35731
9819,67440.84520000001
9820,71208.8205
9821,50043.50914
9822,19506.55571
9823,246958.4291
9824,80860.9271
9825,43526.61578000001
9826,417505.789
9827,70172.95872
9828,85784.4964
9829,119224.99662
9830,90949.94404999999
9831,49211.90671
9832,142264.9645
9833,96910.69282000001
9834,186994.8296
9835,260873.71200000003
9836,190624.91810000004
9837,69361.52392
9838,93043.5755
9839,95043.85863000002
9840,35504.84303
9841,39059.33873
9842,43026.24858
9843,124691.3554
9844,52956.3796
9845,79217.65789999999
9846,223837.62339999998
9847,28470.89664
9848,53764.83981
9849,17030.57999
9850,127550.97915
9851,78334.17745000002
9852,50731.41655000001
9853,122786.9308
9854,82730.8223
9855,42200.54159
9856,88711.82250000001
9857,266567.5155
9858,125675.7712
9859,46400.123869999996
9860,26869.86327
9861,50662.951949999995
9862,155344.4924
9863,185199.3041
9864,146400.1703
9865,29048.694480000002
9866,81563.8382
9867,70481.95228
9868,677815.9637
9869,45984.09798
9870,257947.31980000003
9871,122876.27695
9872,69803.964
9873,101031.89695000001
9874,106126.5579
9875,56966.32225
